City,County,School District,Scope,Category,Notes,Feed Name,Feed Format,Valid,Status Code,Feed URL,Test Data
Redmond,King,Lake Washington School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Redmond RSS Feed,rss,Yes,200,https://www.redmond.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Redmond, WA - News Flash | OneRedmond Shares Details About Recognition Program - MyNorthwest | OneRedmond Shares Details About Recognition Program - 425Business"
Redmond,King,Lake Washington School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Redmond RSS Feed,rss,Yes,200,https://www.redmond.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Redmond, WA - Calendar | Human Services Commission | CANCELED - Committee of the Whole: Finance, Administration, and Communications"
Redmond,King,Lake Washington School District,school,Video Stream,Discovered Official YouTube Channel (@LakeWashingtonSchoolDistrict),Lake Washington School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@LakeWashingtonSchoolDistrict,YouTube Channel @LakeWashingtonSchoolDistrict
Redmond,King,Lake Washington School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Lake Washington School District RSS Feed,rss,Yes,200,https://www.lwsd.org/rss.cfm?news=0,Finalsite Academy News | Lake Washington High School student honored at ACLU-WA Bill of Rights Dinner | Families share musical talents and traditions at Rosa Parks Elementary
Seattle,King,Seattle Public Schools,city,City Council,Discovered Legistar Agenda & Video Portal,Seattle Legistar Portal,legistar,Yes,200,https://seattle.legistar.com/Calendar.aspx,Legistar Agenda & Meeting Archive Active
Seattle,King,Seattle Public Schools,city,News Feed,Scraped RSS via /news,Seattle RSS Feed,rss,Yes,200,https://news.seattle.gov/feed/,News.seattle.gov | Councilmember Strauss announces legislation to create pathways to housing for people living in their vehicles | Introducing Seattle City Light’s New DER Web Page and Public Strategy
Seattle,King,Seattle Public Schools,city,News Feed,Scraped RSS via /news,Seattle RSS Feed,rss,Yes,200,https://news.seattle.gov/comments/feed/,Comments for News.seattle.gov | Comment on City of Seattle Files Motion to Vacate Marijuana Possession Convictions by Everybody Talks About Expunging Drug Convictions. Here’s How Seattle Did It -
Seattle,King,Seattle Public Schools,city,Municipal RSS,Scraped RSS via /council,Seattle RSS Feed,rss,Yes,200,https://www.seattle.gov/x60873.xml,Endpoint active (200 OK)
Seattle,King,Seattle Public Schools,city,News Feed,Scraped RSS via /council,Seattle RSS Feed,rss,Yes,200,https://council.seattle.gov/category/news-releases/feed/,News Releases Archives - Seattle City Council Blog | News Releases Archives - Seattle City Council Blog | Councilmember Strauss announces legislation to create pathways to housing for people living in their vehicles
Seattle,King,Seattle Public Schools,city,Video Stream,Discovered Seattle Channel PEG Broadcast,Seattle Channel Municipal Stream,external_link,Yes,200,https://www.seattlechannel.org,Seattle Channel Live Municipal TV Stream
Seattle,King,Seattle Public Schools,school,Municipal RSS,Scraped RSS via homepage,Seattle Public Schools RSS Feed,rss,Yes,200,https://www.seattleschools.org/feed/,Seattle Public Schools | Seattle Public Schools
Seattle,King,Seattle Public Schools,school,Municipal RSS,Scraped RSS via homepage,Seattle Public Schools RSS Feed,rss,Yes,200,https://www.seattleschools.org/comments/feed/,Comments for Seattle Public Schools
Seattle,King,Seattle Public Schools,school,News Feed,Scraped RSS via /news,Seattle Public Schools RSS Feed,rss,Yes,200,https://www.seattleschools.org/news/feed/,News Posts &#8211; Seattle Public Schools | News Posts &#8211; Seattle Public Schools | Enrollment
Seattle,King,Seattle Public Schools,school,Municipal RSS,Scraped RSS via /events,Seattle Public Schools RSS Feed,rss,Yes,200,https://www.seattleschools.org/events/feed/,Events &#8211; Seattle Public Schools | Events &#8211; Seattle Public Schools | Community Meeting with School Board Director Gina Topp (District 6)
Seattle,King,Seattle Public Schools,school,Video Stream,Discovered Official YouTube Channel (@SeattlePublicSchoolsTV),Seattle Public Schools Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@SeattlePublicSchoolsTV,YouTube Channel @SeattlePublicSchoolsTV
North Bend,King,Snoqualmie Valley School District,city,Video Stream,Discovered Official YouTube Channel (@UCXyoDSWWOczdIGgqxv4coFw),North Bend Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCXyoDSWWOczdIGgqxv4coFw,YouTube Channel @UCXyoDSWWOczdIGgqxv4coFw
North Bend,King,Snoqualmie Valley School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),North Bend RSS Feed,rss,Yes,200,https://northbendwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"North Bend - News Flash | Effective beginning August 7, King County Fire Chiefs Association issues Stage 2 Burn Ban | Aug. 8 Fireworks Show canceled; all other Festival at Mt Si activities continuing for a full weekend"
North Bend,King,Snoqualmie Valley School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),North Bend RSS Feed,rss,Yes,200,https://northbendwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,North Bend - Calendar | Meet Up Clean-Up Downtown Event | What&#39;s Brewing North Bend
Normandy Park,King,Highline School District,city,Municipal RSS,Scraped RSS via homepage,Normandy Park RSS Feed,rss,Yes,200,https://normandyparkwa.gov/feed/,"City of Normandy Park | City of Normandy Park | Weekly Report &#8211; August, 8, 2026"
Normandy Park,King,Highline School District,city,Municipal RSS,Scraped RSS via homepage,Normandy Park RSS Feed,rss,Yes,200,https://normandyparkwa.gov/comments/feed/,Comments for City of Normandy Park
Normandy Park,King,Highline School District,city,Video Stream,Discovered Official YouTube Channel (@UCNggpFGP2Z4wUGGZjpTsw2g),Normandy Park Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCNggpFGP2Z4wUGGZjpTsw2g,YouTube Channel @UCNggpFGP2Z4wUGGZjpTsw2g
Normandy Park,King,Highline School District,city,Municipal RSS,Scraped RSS via /events,Normandy Park RSS Feed,rss,Yes,200,https://normandyparkwa.gov/events/feed/,"Events from March 21, 2017 &#8211; December 2, 2017 &#8211; City of Normandy Park | Events from March 21, 2017 &#8211; December 2, 2017 &#8211; City of Normandy Park | Music in the Park"
Normandy Park,King,Highline School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Highline School District RSS Feed,rss,Yes,200,https://www.highlineschools.org/rss.cfm?news=0,Finalsite Academy News
Newcastle,King,Issaquah School District,city,Municipal RSS,Scraped RSS via homepage,Newcastle RSS Feed,rss,Yes,200,https://newcastlewa.gov/feed/,"The City of Newcastle, WA | The City of Newcastle, WA | Construction Alert &#124; Hazelwood Park"
Newcastle,King,Issaquah School District,city,Video Stream,Discovered Official YouTube Channel (@UC8P81_WT5AtvuHGvrNBZbjg),Newcastle Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UC8P81_WT5AtvuHGvrNBZbjg,YouTube Channel @UC8P81_WT5AtvuHGvrNBZbjg
Newcastle,King,Issaquah School District,city,Municipal RSS,Scraped RSS via /calendar,Newcastle RSS Feed,rss,Yes,200,https://newcastlewa.gov/events/feed/,"Events from January 1, 1970 &#8211; January 28 | The City of Newcastle, WA | Events from January 1, 1970 &#8211; January 28 | The City of Newcastle, WA | Concerts in the Park: Free Rain"
Newcastle,King,Issaquah School District,city,Municipal RSS,Direct RSS Feed (/feed/),Newcastle RSS Feed,rss,Yes,200,https://www.newcastlewa.gov/feed/,"The City of Newcastle, WA | The City of Newcastle, WA | Construction Alert &#124; Hazelwood Park"
Newcastle,King,Issaquah School District,school,Video Stream,Discovered Official YouTube Channel (@UCfh4P5-N2FEu4Rg5zU5h_oA),Issaquah School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCfh4P5-N2FEu4Rg5zU5h_oA,YouTube Channel @UCfh4P5-N2FEu4Rg5zU5h_oA
Newcastle,King,Issaquah School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Issaquah School District RSS Feed,rss,Yes,200,https://www.isd411.org/rss.cfm?news=0,Finalsite Academy News | Arcu fermentum sit nascetur lectus quis fs655demo | Etiam nulla et fs655demo
Yarrow Point,King,Bellevue School District,city,Municipal RSS,Scraped RSS via homepage,Yarrow Point RSS Feed,rss,Yes,200,https://yarrowpointwa.gov/feed/,Town of Yarrow Point | Town of Yarrow Point | Yarrow Point Resident Sought for Clyde Hill Civil Service Commission
Yarrow Point,King,Bellevue School District,city,Municipal RSS,Scraped RSS via homepage,Yarrow Point RSS Feed,rss,Yes,200,https://yarrowpointwa.gov/comments/feed/,"Comments for Town of Yarrow Point | Comment on NOTICE: Town Planning Commission Meeting April 18, 2022: 7:00pm/ Town Hall by NOTICE: Town Park Board Meeting April 26, 2022: 7:00pm/ Town Hall &#8211; Town of Yarrow Point | Comment on NOTICE: Joint Town Council and Planning Commission Special Meeting March 8, 2022: 6:00pm/ Town Hall by NOTICE: Town Planning Commission Meeting April 18, 2022: 7:00pm/ Town Hall &#8211; Town of Yarrow Point"
Yarrow Point,King,Bellevue School District,school,Video Stream,Discovered Official YouTube Channel (@bsd405),Bellevue School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@bsd405,YouTube Channel @bsd405
Woodinville,King,Northshore School District,city,Video Stream,Discovered Official YouTube Channel (@woodinvillegov),Woodinville Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@woodinvillegov,YouTube Channel @woodinvillegov
Woodinville,King,Northshore School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Woodinville RSS Feed,rss,Yes,200,https://www.woodinville.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Woodinville, WA - News Flash | Street Paving To Begin on 124th Ave NE | Celebrate Woodinville Parade &amp; Festival Road Impacts"
Woodinville,King,Northshore School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Woodinville RSS Feed,rss,Yes,200,https://www.woodinville.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Woodinville, WA - Calendar | City Council Meeting - Canceled | Business Advising Office Hours"
Woodinville,King,Northshore School District,city,Video Stream,Discovered Granicus View ID 11,Woodinville Granicus Meeting Stream,granicus,Yes,200,https://www.woodinville.gov/163/Meetings-Agendas,Granicus Player View ID 11
Lynnwood,Snohomish,Edmonds School District,city,Video Stream,Discovered Swagit Vendor Subdomain Matrix,Lynnwood Swagit Meeting Portal,swagit,Yes,200,https://lynnwoodwa.new.swagit.com,Swagit Video Portal Active (https://lynnwoodwa.new.swagit.com)
Lynnwood,Snohomish,Edmonds School District,city,Video Stream,Discovered Swagit Vendor Subdomain Matrix,Lynnwood Swagit Meeting Portal,swagit,Yes,200,https://lynnwoodwa.swagit.com,Swagit Video Portal Active (https://lynnwoodwa.swagit.com)
